-1,0,2,6,0,0,0,0,0,1.17412,-5.92675e-21,193.627,128.299,0.818890954699,0.573949130422,0,1,2,0,9,7,0,0,16,2.75617,-1.7274,193.463,104.853,0.770891822229,0.63696608891|-1,-1,-1,1,-1,1,0.755615781783,0.655015106941
-1,0,2,5,0,0,0,0,0,0.680884,-5.92675e-21,194.801,128.299,0.820904350753,0.571065711556,0,1,2,0,9,8,0,0,16,2.60684,-1.2871,196.219,103.126,0.755615781783,0.655015106941|-1,-1,1,-1,-1,1,0.738101069568,0.674690159334
-1,0,2,4,0,0,0,0,0,0.382073,-5.92675e-21,195.482,128.299,0.869671332824,0.493631211396,0,-1,2,0,9,9,0,0,16,2.28805,-0.848259,198.892,101.839,0.738101069568,0.674690159334|1,-1,1,-1,-1,1,0.736207485342,0.676755892865
-1,0,2,3,0,0,0,0,0,0.201048,-5.92675e-21,195.864,128.299,0.914853951064,0.403784903411,-1,-1,2,0,9,11,0,0,16,0.511307,0.0250316,202.791,100.58,0.736207485342,0.676755892865|1,-1,1,-1,-1,1,0.736207485342,0.676755892865
-1,0,2,2,0,0,0,0,0,0.0913799,-5.92675e-21,196.065,128.299,0.94189459765,0.335908569284,-1,-1,2,0,9,11,0,0,16,0.509603,0.459495,202.791,100.58,0.736207485342,0.676755892865|1,-1,1,-1,-1,1,0.740533404897,0.672019550483
-1,0,2,1,0,0,0,0,0,0.0100596,-5.92675e-21,196.156,128.299,0.960981045978,0.276614224635,-1,-1,2,0,9,12,0,0,16,0.507697,0.459495,203.874,100.605,0.740533404897,0.672019550483|1,-1,1,-1,-1,1,0.742928752889,0.669370501389
-1,0,2,0,0,0,0,0,0,4.28044e-23,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,-1,2,0,9,13,0,0,16,-0.0656128,0.89251,204.382,101.064,0.742928752889,0.669370501389|1,-1,1,-1,-1,1,0.745934823157,0.66601894838
-1,0,2,0,1,0,2,0,0,-1.05209e-30,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,-1,2,0,4,0,0,0,16,-0.5051,1.32408,204.382,101.957,0.745934823157,0.66601894838|1,-1,1,-1,-1,1,0.746633306807,0.665235826731
-1,0,2,0,1,0,2,0,0,9.74408e-38,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,-1,2,0,4,1,0,0,16,-0.943122,1.75421,203.811,103.281,0.746633306807,0.665235826731|1,-1,1,-1,-1,1,0.743846696374,0.668350276647
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,-1,2,0,4,2,0,0,16,-1.37968,2.18291,202.868,105.035,0.743846696374,0.668350276647|1,-1,-1,-1,-1,1,0.73912720384,0.673565866523
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,0,2,0,4,3,0,0,16,-1.17287,2.61018,201.488,107.218,0.73912720384,0.673565866523|1,-1,-1,-1,-1,1,0.738598931377,0.674145102014
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.964668325193,0.263467307969,-1,0,2,0,0,4,0,0,16,-0.997052,3.03603,200.315,109.828,0.738598931377,0.674145102014|1,-1,-1,-1,-1,1,0.737510270318,0.675335917285
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.962770496286,0.270320127777,-1,0,2,0,2,0,5,0,0,-0.847592,3.46046,199.318,112.864,0.737510270318,0.675335917285|1,-1,-1,1,-1,1,0.737981208105,0.674821262619
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.960992532287,0.276574317116,-1,1,2,0,2,0,5,0,0,-0.273149,3.88347,198.471,116.324,0.737981208105,0.674821262619|1,-1,-1,1,-1,1,0.745934394019,0.666019429011
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.95916002524,0.282864006161,-1,1,2,0,2,0,5,0,0,0.299379,4.30507,198.471,120.208,0.745934394019,0.666019429011|1,-1,-1,1,-1,1,0.743500686776,0.668735170874
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.958222618211,0.286023449999,-1,1,2,0,2,0,5,0,0,0.319378,1.37421e-19,198.471,124.513,0.743500686776,0.668735170874|1,-1,-1,1,-1,1,0.74692316141,0.664910363093
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.957271615161,0.289190343557,-1,1,2,0,1,0,5,0,0,0.727308,1.97633e-20,199.197,128.325,0.74692316141,0.664910363093|1,-1,-1,1,-1,1,0.75013000746,0.661290383952
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.956306501873,0.292365994047,-1,1,2,0,1,0,2,0,0,1.13388,-5.92675e-21,200.013,128.325,0.75013000746,0.661290383952|1,-1,-1,-1,-1,1,0.759093560104,0.65098154122
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.954291508324,0.298877428288,-1,0,2,0,1,0,2,0,0,0.70978,-5.92675e-21,201.234,128.325,0.759093560104,0.65098154122|1,-1,-1,-1,-1,1,0.763831352023,0.645415885818
-1,0,2,0,1,0,2,0,0,0.0,0.0,196.181,128.299,0.950716532451,0.310061405087,-1,0,2,0,1,0,2,0,0,0.399579,-5.92675e-21,201.944,128.325,0.763831352023,0.645415885818|1,-1,1,-1,-1,1,0.777187998133,0.629268476533
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.949494427984,0.313783892555,-1,-1,2,0,1,0,2,0,0,-0.142953,-5.92675e-21,202.344,128.325,0.777187998133,0.629268476533|1,-1,1,-1,-1,1,0.789837588733,0.613316055085
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.947043486467,0.321105332782,-1,-1,2,0,1,0,2,0,0,-0.551764,-5.92675e-21,202.201,128.308,0.789837588733,0.613316055085|1,-1,1,-1,-1,1,0.806181198351,0.591668721013
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.944570885073,0.32830754343,-1,-1,2,0,1,0,2,0,0,-0.959212,-5.92675e-21,201.649,128.308,0.806181198351,0.591668721013|1,-1,1,-1,-1,1,0.825185157402,0.564862333674
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.940296222323,0.340357186329,-1,-1,2,0,1,0,2,0,0,-1.3653,-5.92675e-21,200.69,128.308,0.825185157402,0.564862333674|1,-1,1,-1,-1,1,0.834451736103,0.551081028629
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938983846095,0.343961243125,-1,-1,2,0,1,0,2,0,0,-1.77004,-5.92675e-21,199.325,128.308,0.834451736103,0.551081028629|-1,-1,1,-1,-1,1,0.840943040395,0.541123648357
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938983846095,0.343961243125,0,-1,2,0,1,0,2,0,0,-2.17343,-5.92675e-21,197.555,128.308,0.840943040395,0.541123648357|-1,-1,-1,1,-1,1,0.848890539479,0.528568682371
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938983846095,0.343961243125,0,1,2,0,1,0,2,0,0,-1.56415,-5.92675e-21,195.381,128.308,0.848890539479,0.528568682371|-1,-1,-1,1,-1,1,0.857840341477,0.513916285532
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938926589566,0.344117508137,0,1,2,0,1,0,2,0,0,-0.956897,-5.92675e-21,193.817,128.308,0.857840341477,0.513916285532|-1,-1,-1,1,-1,1,0.870268845269,0.492577036567
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938823189324,0.344399505208,0,1,2,0,1,0,2,0,0,-0.351671,-5.92675e-21,192.86,128.308,0.870268845269,0.492577036567|-1,-1,-1,1,-1,1,0.870588713371,0.492011475629
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938823189324,0.344399505208,0,1,2,0,1,0,2,0,0,0.190701,-5.92675e-21,192.508,128.308,0.870588713371,0.492011475629|-1,-1,-1,1,-1,1,0.868848862955,0.495077421563
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938673700552,0.344806734116,0,1,2,0,1,0,2,0,0,0.511412,-5.92675e-21,192.699,128.301,0.868848862955,0.495077421563|-1,-1,-1,1,-1,1,0.86735366624,0.497692292144
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.938673700552,0.344806734116,0,1,2,0,1,0,2,0,0,0.831054,-5.92675e-21,193.211,128.301,0.86735366624,0.497692292144|-1,-1,-1,1,-1,1,0.861359769592,0.507995420578
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.93429441952,0.356502366968,0,1,2,0,1,0,2,0,0,1.14963,-5.92675e-21,194.042,128.301,0.861359769592,0.507995420578|-1,-1,-1,1,-1,1,0.856006572267,0.516964939078
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.917765369335,0.397123062601,0,1,2,0,1,0,2,0,0,1.46714,-5.92675e-21,195.191,128.301,0.856006572267,0.516964939078|-1,-1,-1,1,-1,1,0.855789556335,0.517324110464
-1,0,2,0,1,0,2,0,0,0.0,0.0,196.181,128.299,0.894045880326,0.447975405432,0,1,2,0,1,0,2,0,0,1.7836,-5.92675e-21,196.658,128.301,0.855789556335,0.517324110464|-1,-1,-1,1,-1,1,0.855699936697,0.517472335818
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.837770470077,0.546022563149,0,1,2,0,1,0,2,0,0,2.099,-5.92675e-21,198.442,128.301,0.855699936697,0.517472335818|-1,-1,-1,1,-1,1,0.855735405289,0.517413679888
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.807040287193,0.590496380046,0,1,2,0,1,0,2,0,0,1.97286,-5.92675e-21,200.541,128.301,0.855735405289,0.517413679888|-1,-1,-1,1,-1,1,0.857053147307,0.51522801039
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.807040287193,0.590496380046,0,1,2,0,1,0,2,0,0,1.89645,-5.92675e-21,202.514,128.301,0.857053147307,0.51522801039|-1,-1,-1,1,-1,1,0.859410022039,0.511287017261
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.807040287193,0.590496380046,0,1,2,0,1,0,2,0,0,1.89645,-5.92675e-21,204.41,128.301,0.859410022039,0.511287017261|-1,-1,-1,1,-1,1,0.860416540994,0.509591381387
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.814898025284,0.579604355047,0,1,2,0,1,0,2,0,0,2.16533,-5.92675e-21,206.26,128.301,0.860416540994,0.509591381387|-1,-1,-1,1,-1,1,0.861309242816,0.508081084316
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.843053431275,0.537829816964,0,1,2,0,1,0,2,0,0,2.01305,-5.92675e-21,208.426,128.301,0.861309242816,0.508081084316|-1,-1,-1,1,-1,1,0.863697751615,0.504010112851
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.865096235783,0.501605923842,0,1,2,0,1,0,2,0,0,1.92079,-5.92675e-21,210.439,128.301,0.863697751615,0.504010112851|-1,-1,-1,1,-1,1,0.866295035652,0.499532692828
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.871248183153,0.490842748091,0,1,2,0,1,0,2,0,0,1.92079,-5.92675e-21,212.36,128.301,0.866295035652,0.499532692828|-1,-1,-1,-1,-1,1,0.866704844939,0.498821322478
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,196.181,128.299,0.888390210146,0.459089135699,0,0,2,0,1,0,2,0,0,1.09937,-5.92675e-21,214.225,128.301,0.866704844939,0.498821322478|-1,-1,-1,-1,-1,1,0.86794750534,0.496655945272
-1,1,2,0,1,0,2,0,0,0.321346,-5.92675e-21,196.181,128.299,0.911604859429,0.411067610333,0,0,2,0,1,0,2,0,0,0.635598,-5.92675e-21,215.324,128.3,0.86794750534,0.496655945272|-1,-1,-1,-1,-1,1,0.868336211852,0.495976030859
-1,1,2,0,1,0,2,0,0,0.729563,-5.92675e-21,196.503,128.299,0.919119608938,0.393978609146,0,0,2,0,1,0,2,0,0,0.354638,-5.92675e-21,215.96,128.3,0.868336211852,0.495976030859|-1,-1,-1,-1,-1,1,0.869968230153,0.49310777577
-1,1,2,0,1,0,2,0,0,1.13642,-5.92675e-21,197.232,128.299,0.916958189654,0.398983305949,0,0,2,0,1,0,2,0,0,0.184427,-5.92675e-21,216.314,128.3,0.869968230153,0.49310777577|-1,-1,-1,-1,-1,1,0.87171096746,0.490020396728
-1,1,2,0,1,0,2,0,0,1.54192,-5.92675e-21,198.369,128.299,0.914026932892,0.40565350479,0,0,2,0,1,0,2,0,0,0.081311,-5.92675e-21,216.499,128.3,0.87171096746,0.490020396728|-1,-1,-1,-1,-1,1,0.871364160673,0.490636830553
-1,1,2,0,1,0,2,0,0,1.94607,-5.92675e-21,199.911,128.299,0.914232474147,0.405190058139,0,0,2,0,1,0,2,0,0,0.081311,-5.92675e-21,216.58,128.3,0.871364160673,0.490636830553|-1,-1,-1,-1,-1,1,0.87282974736,0.488024827363
-1,1,2,0,1,0,2,0,0,1.16493,1.46858e-20,201.857,128.299,0.914025866318,0.405655908008,0,0,2,0,1,0,2,0,0,1.16493,3.18245e-18,216.58,128.3,0.87282974736,0.488024827363|-1,-1,-1,-1,-1,1,0.873735865466,0.486400696338
-1,1,2,0,1,0,2,0,0,0.846604,1.89537e-20,203.148,128.299,0.914724202713,0.404078746002,0,0,2,0,1,0,2,0,0,0.846604,-8.07857e-19,216.58,128.3,0.873735865466,0.486400696338|-1,-1,-1,-1,-1,1,0.873735865466,0.486400696338
-1,1,2,0,1,0,2,0,0,0.574946,-1.14713e-20,203.649,128.299,0.914992810939,0.403470142551,0,0,2,0,1,0,2,0,0,0.574946,-3.005e-20,216.58,128.3,0.873735865466,0.486400696338|-1,-1,-1,-1,-1,1,0.874969586263,0.484177883752
-1,1,2,0,1,0,2,0,0,0.7547,-1.68376e-20,203.728,128.299,0.915654852214,0.401965410971,0,0,2,0,1,0,2,0,0,0.7547,-1.68361e-20,217.764,128.3,0.874969586263,0.484177883752|-1,-1,-1,-1,-1,1,0.875336956095,0.483513405496
0,1,2,0,1,0,2,0,0,0.73717,-1.42139e-20,203.692,128.298,0.916250052146,0.400606842107,0,0,2,0,1,0,2,0,0,0.67186,1.99814e-20,218.974,128.3,0.875336956095,0.483513405496|-1,-1,-1,-1,-1,1,0.876047461896,0.482224889969
0,1,2,0,1,0,2,0,0,0.706767,-5.92675e-21,203.631,128.297,0.916219787697,0.400676054477,0,0,2,0,1,0,2,0,0,0.388648,-5.92675e-21,219.666,128.3,0.876047461896,0.482224889969|-1,-1,-1,-1,-1,1,0.875954982857,0.482392856507
0,1,2,0,1,0,2,0,0,1.1137,-5.92675e-21,204.301,128.297,0.916570170188,0.39987388402,0,0,2,0,1,0,2,0,0,0.205031,-5.92675e-21,220.055,128.3,0.875954982857,0.482392856507|-1,-1,-1,-1,-1,1,0.877515670451,0.479547962265
0,1,2,0,1,0,2,0,0,1.32849,-5.92675e-21,205.211,128.297,0.915824930799,0.401577758505,0,0,2,0,1,0,2,0,0,0.0937931,-5.92675e-21,220.26,128.3,0.877515670451,0.479547962265|-1,-1,-1,-1,-1,1,0.877610131713,0.479375068933
0,0,2,0,1,0,2,0,0,0.278108,-1.66173e-20,205.99,128.297,0.918451693086,0.395533168606,0,0,2,0,1,0,2,0,0,0.278108,1.20993e-17,220.353,128.3,0.877610131713,0.479375068933|-1,-1,-1,1,-1,1,0.878352061832,0.478014283758
0,0,2,0,1,0,2,0,0,0.121459,2.2775e-21,206.108,128.297,0.92102629885,0.389500393871,0,1,2,0,1,0,2,0,0,0.347662,-4.37987e-20,220.353,128.3,0.878352061832,0.478014283758|-1,-1,-1,1,-1,1,0.878722919468,0.477332201723
0,-1,2,0,1,0,2,0,0,-0.420146,-5.87733e-21,206.138,128.297,0.923242639574,0.384217423436,0,1,2,0,1,0,2,0,0,0.667849,-5.92675e-21,220.727,128.3,0.878722919468,0.477332201723|-1,-1,-1,1,-1,1,0.878877398717,0.477047710428
0,-1,2,0,1,0,2,0,0,-0.740092,-5.92675e-21,205.717,128.297,0.924790993115,0.380475517022,0,1,2,0,1,0,2,0,0,1.20915,-5.92675e-21,221.624,128.3,0.878877398717,0.477047710428|-1,-1,-1,1,-1,1,0.878741922236,0.477297217785
0,-1,2,0,1,0,2,0,0,-1.05897,-5.92675e-21,204.977,128.297,0.926934881475,0.375222234821,0,1,2,0,1,0,2,0,0,1.52647,-5.92675e-21,222.834,128.3,0.878741922236,0.477297217785|-1,1,-1,1,-1,-1,0.880726949599,0.473624366191
0,-1,2,0,1,0,2,0,0,-1.37679,-5.92675e-21,203.918,128.297,0.928745954163,0.370716809204,1,1,0,0,0,0,2,0,0,1.87314,-0.298297,224.36,128.3,0.880726949599,0.473624366191|-1,1,-1,1,-1,-1,0.878615125204,0.477530587254
0,-1,2,0,1,0,2,0,0,-1.69355,-5.92675e-21,202.542,128.297,0.931414958841,0.363959028529,1,1,0,0,0,0,2,0,0,2.25775,-1.32844,226.233,128.002,0.878615125204,0.477530587254|-1,1,-1,1,-1,-1,0.870199225367,0.492700018441
0,-1,2,0,1,0,2,0,0,-2.00925,-5.92675e-21,200.848,128.297,0.931417739861,0.363951911483,1,1,0,0,0,0,2,0,0,2.18075,-2.35515,228.491,126.673,0.870199225367,0.492700018441|-1,1,-1,1,-1,1,0.851773267215,0.523910585175
0,-1,2,0,1,0,2,0,0,-1.91849,-5.92675e-21,198.839,128.297,0.932046448827,0.362338815516,1,1,2,0,1,0,2,0,0,2.14699,-2.59674,230.672,124.318,0.851773267215,0.523910585175|-1,1,-1,1,-1,1,0.817144501966,0.576432878058
0,-1,2,0,1,0,2,0,0,-1.8635,-5.92675e-21,196.92,128.297,0.931177271054,0.364566715256,1,1,2,0,2,0,5,0,0,2.11768,-2.49553,232.819,121.721,0.817144501966,0.576432878058|-1,1,-1,1,-1,1,0.787826381359,0.615897388235
0,-1,2,0,1,0,2,0,0,-2.17864,-5.92675e-21,195.057,128.297,0.929185690498,0.369613247291,1,1,2,0,2,0,5,0,0,2.11768,-2.25125,234.908,119.226,0.787826381359,0.615897388235|-1,1,-1,1,-1,1,0.745891108638,0.666067904988
0,-1,2,0,1,0,2,0,0,-2.02111,-5.92675e-21,192.878,128.297,0.928927759197,0.370261013603,1,1,2,0,2,0,5,0,0,1.99773,-1.80638,236.947,117.075,0.745891108638,0.666067904988|-1,1,-1,-1,-1,1,0.741958322511,0.670446006518
0,-1,2,0,1,0,2,0,0,-1.92567,-5.92675e-21,190.857,128.297,0.928743690432,0.370722480412,1,0,2,0,2,0,5,0,0,1.73391,-1.46352,238.945,115.269,0.741958322511,0.670446006518|-1,1,1,-1,-1,1,0.735001045145,0.678065972922
0,-1,2,0,1,0,2,0,0,-1.86786,-5.92675e-21,188.931,128.297,0.927817641777,0.373034078345,1,-1,2,0,2,0,5,0,0,1.12099,-1.07296,240.643,113.806,0.735001045145,0.678065972922|-1,1,1,-1,-1,1,0.722373238958,0.691503364878
0,-1,2,0,1,0,2,0,0,-2.18298,-5.92675e-21,187.064,128.297,0.926903282938,0.375300285211,1,-1,2,0,2,0,5,0,0,0.545635,-0.683688,241.764,112.733,0.722373238958,0.691503364878|-1,1,1,-1,-1,1,0.719974671289,0.694000340564
0,-1,2,0,1,0,2,0,0,-2.02374,-5.92675e-21,184.881,128.297,0.926624783281,0.375987381449,1,-1,2,0,2,0,5,0,0,-0.0278018,-0.246863,242.31,112.049,0.719974671289,0.694000340564|-1,-1,1,-1,-1,1,0.722444248612,0.691429177608
0,-1,2,0,1,0,2,0,0,-1.92727,-5.92675e-21,182.857,128.297,0.925606899362,0.378486284895,0,-1,2,0,2,0,5,0,0,-0.467415,0.188507,242.282,111.802,0.722444248612,0.691429177608|-1,-1,1,-1,-1,1,0.72569769127,0.688013706902
0,-1,2,0,1,0,2,0,0,-1.86882,-5.92675e-21,180.93,128.297,0.924617755613,0.380896319233,0,-1,2,0,2,0,5,0,0,-0.905563,0.622425,241.815,111.991,0.72569769127,0.688013706902|-1,-1,1,-1,-1,1,0.727493719915,0.68611433995
0,-1,2,0,1,0,2,0,0,-2.18394,-5.92675e-21,179.061,128.297,0.923641212968,0.383258280675,0,-1,2,0,2,0,5,0,0,-1.34225,1.0549,240.909,112.613,0.727493719915,0.68611433995|-1,-1,1,-1,-1,1,0.729958571283,0.683491392931
0,-1,2,0,1,0,2,0,0,-2.02432,-5.92675e-21,176.877,128.297,0.922476202305,0.386053955012,0,-1,2,0,2,0,5,0,0,-1.77748,1.48593,239.567,113.668,0.729958571283,0.683491392931|-1,-1,1,-1,-1,1,0.7330892113,0.680132493177
0,-1,2,0,1,0,2,0,0,-1.92762,-5.92675e-21,174.852,128.297,0.921373008043,0.388679533869,0,-1,2,0,2,0,5,0,0,-2.21126,1.91552,237.789,115.154,0.7330892113,0.680132493177|-1,-1,1,-1,-1,1,0.734733890346,0.678355445454
0,-1,2,0,1,0,2,0,0,-1.86904,-5.92675e-21,172.925,128.297,0.920302108601,0.39120842131,0,-1,2,0,2,0,5,0,0,-2.6436,2.34368,235.578,117.069,0.734733890346,0.678355445454|-1,-1,1,-1,-1,1,0.73490162287,0.678173727523
0,-1,1,0,4,1,0,0,0,-2.03196,-5.92675e-21,171.056,128.297,0.919243293564,0.393689937943,0,-1,2,0,2,0,5,0,0,-2.5771,2.77042,232.935,119.413,0.73490162287,0.678173727523|-1,-1,1,-1,-1,1,0.734379695748,0.6787388765
0,-1,1,0,4,2,0,0,0,-1.76679,-5.92675e-21,169.024,128.297,0.91806905332,0.396420500651,0,-1,2,0,2,0,5,0,0,-2.5771,3.19573,230.357,122.183,0.734379695748,0.6787388765|-1,-1,1,-1,-1,1,0.730941202915,0.682440442736
0,-1,1,0,4,3,0,0,0,-1.93839,-5.92675e-21,167.257,128.297,0.909179220856,0.416405024422,0,-1,2,0,2,0,5,0,0,-2.21913,1.61942e-19,227.837,125.379,0.730941202915,0.682440442736|-1,-1,1,-1,-1,1,0.732147435268,0.681146190645
0,-1,1,0,4,4,0,0,0,-1.71772,-5.92675e-21,165.319,128.297,0.878080554197,0.4785128424,0,-1,2,0,2,0,5,0,1,-2.62102,1.97633e-20,225.385,128.325,0.732147435268,0.681146190645|-1,1,1,-1,-1,1,0.732083421099,0.681214991432
0,-1,1,0,4,5,0,0,0,-1.89347,-5.92675e-21,163.601,128.297,0.841411723738,0.540394588385,1,-1,2,0,2,0,5,0,2,-3.58128,-0.298297,222.764,128.325,0.732083421099,0.681214991432|-1,1,1,-1,-1,1,0.733292083871,0.679913759041
0,-1,1,0,4,6,0,0,0,-2.14227,-5.92675e-21,161.707,128.297,0.811284345462,0.584651785944,1,-1,2,0,2,0,5,0,3,-4.25354,-0.595599,219.183,128.022,0.733292083871,0.679913759041|-1,1,1,-1,-1,1,0.735509771654,0.677514114835
0,-1,1,0,4,7,0,0,0,-2.36998,-5.92675e-21,159.565,128.297,0.80510232419,0.593135943595,1,-1,2,0,2,0,5,0,0,-4.12847,-0.89191,214.929,127.426,0.735509771654,0.677514114835|-1,1,1,-1,-1,1,0.73724400694,0.675626578985
0,-1,1,0,4,8,0,0,0,-2.12696,-5.92675e-21,157.195,128.297,0.80239004398,0.596799981001,1,-1,2,0,2,0,5,0,0,-4.05003,-0.796384,210.801,127.426,0.73724400694,0.675626578985|-1,1,1,-1,-1,1,0.739241158404,0.673440798973
0,-1,1,0,4,9,0,0,0,-2.35597,-5.92675e-21,155.068,128.297,0.79839301176,0.602136694424,1,-1,2,0,2,0,5,0,0,-4.05003,-0.796384,206.751,125.738,0.739241158404,0.673440798973|-1,1,1,-1,-1,1,0.732601653671,0.680657635702
0,0,1,0,4,10,0,0,0,-1.20503,-5.92675e-21,152.712,128.297,0.806908282794,0.590676750143,1,-1,2,0,2,0,5,0,0,-3.89494,-0.362005,202.779,125.738,0.732601653671,0.680657635702|-1,1,1,-1,-1,1,0.728344685462,0.685210930414
0,1,1,0,4,11,0,0,0,-0.500853,-5.92675e-21,151.507,128.297,0.852536233496,0.522668126612,1,-1,2,0,2,0,5,0,0,-3.89494,-0.0239635,198.884,125.738,0.728344685462,0.685210930414|-1,1,1,-1,-1,1,0.721628025796,0.692281006807
0,1,1,0,4,12,0,0,0,0.0827988,-5.92675e-21,151.006,128.297,0.872325542537,0.488925503362,1,-1,2,0,2,0,5,0,0,-3.74241,0.312951,195.066,125.738,0.721628025796,0.692281006807|-1,1,1,-1,-1,1,0.716769784141,0.697309885591
0,1,1,0,4,13,0,0,0,0.485068,-5.92675e-21,151.089,128.297,0.875528517657,0.483166446238,1,-1,2,0,2,0,5,0,0,-3.74241,0.697598,191.323,125.738,0.716769784141,0.697309885591|-1,-1,1,-1,-1,1,0.726032588455,0.687660294405
1,1,1,0,4,14,0,0,0,0.88366,-0.738003,151.574,128.297,0.880797681988,0.47349281241,0,-1,2,0,2,0,5,0,0,-3.59265,1.12982,187.656,125.738,0.726032588455,0.687660294405|-1,-1,1,-1,-1,1,0.747396306341,0.664378477426
1,1,1,0,4,15,0,0,0,1.24847,-1.47355,152.458,127.559,0.891533747819,0.452954276389,0,-1,2,0,2,0,5,0,0,-3.59265,1.5606,184.063,125.738,0.747396306341,0.664378477426|-1,-1,1,-1,-1,1,0.780838355226,0.624733113424
0,1,2,0,9,0,0,0,0,1.68401,-1.03409,153.706,126.085,0.892985386371,0.450085658211,0,-1,2,0,1,0,2,0,0,-3.30664,-4.00752e-20,180.544,128.352,0.780838355226,0.624733113424|-1,-1,1,-1,-1,1,0.787896337721,0.615807892939
0,1,2,0,9,1,0,0,0,2.33446,-1.10683,155.39,125.051,0.867870283793,0.496790872007,0,-1,2,0,1,0,2,0,0,-3.20594,9.65292e-21,177.238,128.341,0.787896337721,0.615807892939|-1,-1,1,-1,-1,1,0.79159417341,0.611047186904
0,1,2,0,9,2,0,0,0,2.53066,-1.17933,157.725,123.945,0.794139712618,0.607735235809,0,-1,2,0,1,0,2,0,0,-3.12063,-5.92675e-21,174.032,128.341,0.79159417341,0.611047186904|-1,-1,-1,1,-1,1,0.79073080606,0.612164024055
0,1,2,0,9,3,0,0,0,0.76219,-2.25525,160.256,122.765,0.784959230505,0.619547420659,0,1,2,0,1,0,2,0,0,-0.406751,-4.37222e-11,171.007,128.341,0.79073080606,0.612164024055|-1,-1,-1,1,-1,1,0.785398516844,0.618990443981
0,1,2,0,9,4,0,0,0,2.25148,-1.76909,162.953,121.514,0.787438877345,0.616392743667,0,1,2,9,0,0,0,0,0,1.06984e-09,2.45853e-29,168.595,128.341,0.785398516844,0.618990443981|-1,-1,-1,1,-1,1,0.779703603439,0.626148776877
0,1,2,0,9,5,0,0,0,0.675541,-2.47271,163.043,118.421,0.789002672741,0.614389764244,0,1,2,8,0,0,0,0,0,0.0993727,-7.86856e-22,169.169,128.511,0.779703603439,0.626148776877|-1,-1,-1,1,-1,1,0.773257096138,0.634092629883
0,1,2,0,9,6,0,0,0,0.737998,-2.46442,163.296,115.297,0.786740630849,0.617283710923,0,1,2,7,0,0,0,0,0,1.22586,-5.89408e-21,170.766,128.322,0.773257096138,0.634092629883|-1,-1,-1,1,-1,1,0.769184365326,0.639026925989
